Description,Image,Vendor,MerchantCategory,Keywords,Title,Price,Quantity,SKU,Weight
Whipped at the end.  Product Description: Specially engineered 12 Strand Dyneema SK 75 core with Marine-Tech  coating and the sports best 24 carrier braided polyester cover.  Features:  - Excellent strength-to-size ratio  - Ultra low elongation  - Excellent wet/dry strength retention  &nbsp;  Applications:  - Sheets  - Halyards  - Guys  - Topping lifts  - Reef Lines  - Low-stretch control lines,http://www.layline.com/media/catalog/product/e/n/endurabraid_lg-01_95.jpg,Layline,0,J105 Race Jib Sheet 2,J105 Race Jib Sheet 2-Endura Euro Yellow,141.66,1000,J105RJS2EEY,0
"This J105 Tack Line is constructed of 10mm (3/8ﾔ) Endura Braid by New England Ropes. Endura Braid is a Dyneema / Polyester Double Braid that is not only super strong, but easy on the hands as well. This Tack Line is available in numerous color options. You can also purchase in a Full Grand Prix option that is stripped and ahs a Tylaska T-8 Trigger Shackle installed.",http://www.layline.com/media/catalog/product/L/u/LuckyDogTackLine_1_13.jpg,Layline,0,0,J105 Tack Line GP Race,230.86,1000,J105TLSRT,0
"Product Description: Finish Line is a 100% polyester pre-stretch with an 8-strand ""nubby"" cover and continuous filament core.  Features:  - Low Stretch  - Durable Cover  - Great hand  - Flexible &amp; easy to knot  &nbsp;  Applications:  - Dinghy Outhauls  - Cunninghams  - Centerboard Lines  - Halyards  - Vang Systems  - Hiking Strap Lines  - Topping Lifts",0,Layline,0,J22 Club Vang Tackle,J22 Club Vang Tackle-Finish Line Red,18.3,1000,J22CVTFINISHR,0
"SSC  &nbsp;Braid:  Double  		  		  			  				Core: 12 strand  Dyneema&reg;SK75  		  		  			  				Cover: 16 braid mix Dyneema&reg;SK75/Special Fibre  		  		  			  				Uses: - Sheets and control lines - Lightweight - Suitable for tapering  		  		  			  				Colours:  mix grey/white + red, blue, black, green, yellow  		  		  			  				Diameters mm/inches :  5 to 12 3/16"" to 1/2""  SSR Light  This is a great hand friendly sheet or control line. &nbsp;With use it  puffs up just a bit and with its 12 strand core it will not flatten  like typical 12 braids do. &nbsp;We highly recommend this product for your  small boat. &nbsp;You will find this on may if not all of our Layline  sponsored boats.      Braid:  Double  		  		  			  				Core: 12 strand PP Multifilament  		  		  			  				Cover: 16 braid mix Dyneema&reg;Sk75/Special Fibre  		  		  			  				Uses: - Sheets and control lines - Extraordinary grip - Great durability  		  		  			  				Colours:  mix grey/white + red, blue, black, green, yellow  		  		  			  				Diameters mm/inches :  5 to 12 3/16"" to 1/2""  Flight Line  Product Description: Lightweight, non-absorbent polypropylene cover with a spliceable braided Dyneema core&nbsp;  Features:  - Strong  - Lightweight  - Flexible  &nbsp;Applications:  - Light Air spinnaker sheets  - Mainsheets  - Control Lines  - Topping Lifts  &nbsp;",http://www.layline.com/media/catalog/product/f/l/flight_line_13.jpg,Layline,0,J22 Racing Spinnaker Sheet,J22 Racing Spinnaker Sheet-Flight Line Green,62,1000,J22RSSFLIGHTG,0
"Our 4:1 Mainsheet is better for light air and allows for less line to pull in at the leeward mark. Most of the top sailors seem to like this setup more than the 6:1 purchase.  We offer two stypes of line for our club mainsheets;  Option 1:&nbsp;SSC by Alpha Ropes is a Dyneema cored double braid with Dyneema in the cover that is light and easy on the hands.  Option 2:&nbsp;SSR Lite is a Poly Cored double braid with Dyneema in the cover that is light and easy on the hands.  Option 3: Flight line is a lightweight, non-absorbent polypropylene cover with a spliceable braided Dyneema core.  Option 4: Endura Braid is a specially engineered 12 Strand Dyneema SK 75 core with Marine-Tech coating and the sports best 24 carrier braided polyester cover. A true Favorite!  Option 5: Kmix Compact by Alpha Ropes is a 12 strand Dyneema&reg;Sk75 cored line with a 24 braid mix HT Polyester/Special Fibre cover. This line is extremely light and the cover has stellar grip and is very durable.",0,Layline,0,J24 4:1 Gran Prix Mainsheet,J24 4:1 Gran Prix Mainsheet-Endura Euro 8MM-Green,102,1000,J2441GPMSEE8GR,0
"This J24 Jib/Genoa Sheet is constructed of New England Ropesﾒ Endura Braid Dyneema. Excellent flexibility, torque free, superb handling double braid has Endura 12 core and proprietary coating. Endura Braid combines a low-stretch core with the long lasting durability of a polyester cover.    Available in numerous color options.  This is One Length that is bent onto the clew of the sail in the middle of the line.",http://www.layline.com/media/catalog/product/E/u/Euro-01.jpg,Layline,Old > One Design Parts > J24,J24 Jib Sheet - Endura,J24 Jib Sheet - Endura,97.99,0,J24JSE,0
"Our standard length Genoa Sheet allows the trimmer to pre-load the winch prior to the tack whether they cross-sheet to the Primary Winch or Cabin-Top.  Option 1:&nbsp;The #1 double braid in America.&nbsp;Sta-Set&nbsp;is a strong, flexible, and long wearing line. Great for a wide range of boats for sheets and control lines.  Option 2: Flight line&nbsp;is a lightweight, non-absorbent polypropylene cover with a spliceable braided Dyneema core.",0,Layline,0,Standard Length Genoa Sheet,J24 Standard Length Club Genoa Sheet-Sta-Set 8MM-Blue,51.1,1000,J24SLCGSSS8BL,0
"J80 Intermediate Shroud 5/32"" Ronstan Calibrated to T-Ball.",http://www.layline.com/media/catalog/product/3/1/3163_4.jpg,Layline,One Design Keelboats > J-80 > Standing Rigging,"J/80 Intermediate Shroud 5/32"" Ronstan Calibrated to T-Ball","J/80 Intermediate Shroud 5/32"" Ronstan Calibrated to T-Ball",146.32,99,J80811,0
"Utilizing our Hybrid Performance Technology, VPC features a strong core  of blended Vectran and polyolefin with a durable polyester cover.      Features:      ﾕHigh strength  ﾕLow Stretch  ﾕEconomical alternative to Grand Prix racing product    Applications:      ﾕMainsheets  ﾕHalyards  ﾕJib Sheets    Colors Available:      ﾕWhite  ﾕBlue  ﾕRed  ﾕGreen    Lengths Available:      ﾕ600'    Size Weight Tensile   lbs/100' g/m lbs kg    5/16"" (8mm)  2.7  40.2  4,000  1,816    3/8"" (10mm)  3.9  58.0  6,500  2,951    7/16"" (11mm)  5.3  78.8  7,500  3,400    1/2"" (12mm)  6.9  102.7  9,500  4,313     Sunlight/UV:  Very little degradation from sunlight. Can be used outside over long  term if inspected regularly.     Chemicals:  Polyester has good resistance to most chemicals except 95% sulfuric acid  and strong alkalines at boil. Polypropyelene has excellent resistance  to most acids and alkalines, except chlorosulphonic, concentrated  sulfuric acids, and chlorinated hydrocarbons at 160ﾰF. Polypropylene  withstands most diluted bleaching solutions.     Heat:  Polyester melts at 480ﾰF with progressive strength loss above 300ﾰF.  HMPE melts at 300ﾰF with progressive strength loss above 150ﾰF. Vectran  melts at 660ﾰF with progressive strength loss above 430ﾰF.     Dielectrics:  Good resistance to the passage of electrical current. However, dirt,  surface contaminants, water entrapment, and the like can significantly  affect dielectric properties. Extreme caution should be exercised any  time a rope is in the proximity of live circuits.     Sheaves:  Recommended sheave diameter to rope diameter is 8:1.     Working Loads:  No blanket safe working load (SWL) recommendations can be made for any  line because SWL's must be calculated based on application, conditions  of use, and potential danger to personnel among other considerations. It  is recommended that the end user establish working loads and safety  factors based on best practices established by the end user's industry;  by professional judgment and personal experience; and after thorough  assessment of all risks. The SWL is a guideline for the use of a rope in  good condition for non-critical applications and should be reduced  where life, limb, or valuable property is involved, or in cases of  exceptional service such as shock loading, sustained loading, severe  vibration, etc. The Cordage Institute specifies that the SWL of a rope  shall be determined by dividing the Minimum Tensile Strength of the rope  by a safety factor. The safety factor ranges from 5 to 12 for  non-critical uses and is typically set at 15 for life lines.",0,Layline,0,J80 Club Spinnaker Halyard,J80 Club Spinnaker Halyard-VPC Solid Blue,70.44,1000,J80CSHVPCB,0
"SSC   Braid:  Double  		  		  			  				Core: 12 strand Dyneema&reg;SK75  		  		  			  				Cover: 16 braid mix Dyneema&reg;SK75/Special Fibre  		  		  			  				Uses: - Sheets and control lines - Lightweight - Suitable for tapering  		  		  			  				Colours:  mix grey/white + red, blue, black, green, yellow  		  		  			  				Diameters mm/inches :  5 to 12 3/16"" to 1/2""  &nbsp;  Endura  Product Description: Specially engineered 12 Strand Dyneema SK 75 core with Marine-Tech  coating and the sports best 24 carrier braided polyester cover.  Features:  - Excellent strength-to-size ratio  - Ultra low elongation  - Excellent wet/dry strength retention  &nbsp;  Applications:  - Sheets  - Halyards  - Guys  - Topping lifts  - Reef Lines  - Low-stretch control lines",http://www.layline.com/media/catalog/product/e/n/endurabraid_lg-01_13.jpg,Layline,0,J80 Racing Sprit Control,J80 Racing Sprit Control -Endura Blue Fleck,54.55,1000,J80RSCEBF,0
"There&rsquo;s nothing new about this concept. This rugged HDPE mast block is 1.25&rdquo; thick. It has a .75&rdquo; hole down through for a vang. &nbsp;        	Available for the Allen (3.25&rdquo; wide) and the Nickels (2.75&rdquo; wide)",0,JCD Custom Race Parts,One Design Dinghies > Lightning > Deck Hardware,0,JCD Lightning Aft Holed Mast Block,52.99,999,JCD1091,0
"PRODUCT DESCRIPTION      	Jetty&trade; is an oversize, tall and boxy performance frame with plenty of street attitude which embodies the company&rsquo;s Luxury Performance&trade; design and engineering mantra. A unisex frame that can be worn by men and women everyday, Jetty is also built to perform for the active lifestyle.&nbsp;   	   	This style features tall temples and a rectangular face shape with clean and smooth surface design; plus functional details such as recessed Variflex&trade; rubber nose pads for secure fit and heavy duty, non-corrosive, five-barrel stainless steel hinges for added comfort and durability. Jetty is finished with the Kaenon jewel icon that marks the authenticity of a Kaenon Polarized original design. Jetty comes with a protective metal case.",http://www.layline.com/media/catalog/product/j/e/jetty_seaweed_g12.jpg,Kaenon Sunglasses,Sailing Gear > Accessories > Sunglasses,0,Kaenon JETTY Sunglasses,219,1000,K00904G12,0
.,http://www.layline.com/media/catalog/product/v/a/variant_v7_black_chrome_g12_base_1.jpg,Kaenon Sunglasses,Sailing Gear > Accessories > Sunglasses,0,Kaenon VARIANT V7,299,1000,K301-05-G12-071,0
"Gill Tech Polo.....a standard for any program. &nbsp;Let us put your boat name and number, call for details.  Features:    Polyester fabric  Fast wicking  Quick drying  Moisture management  UV Protection UPF 50+",0,Gill,0,0,2012 Key West RW Gill Tech Polo-XS,44.99,100,KWGC1622-XS,0
"The ultimate performance racing range, the Gill Race Collection has been designed, tested and race proven for use in warmer conditions where weight, performance and protection can be the key to success.  Product Features:  &bull; 50+ UV protection&bull; Ultra lightweight technical fabric&bull; Wicks moisture away from skin and dries quickly&bull; Fabric made from 100% recycled material",0,0,0,0,2012 Key West RW Gill RC Short Sleeve Tech Shirt-XL,55,499,KWGRC007-XL,0
"Lightning Grand Prix Jib Sheets  Layline's Grand Prix jib sheets for the Lightning are built with 6mm Endura Braid or 6mm Dinghy Control Line.&nbsp; These lines are lightweight, plyable and do not absorb water.&nbsp; Set up for 2:1 jib sheeting with whipped ends&nbsp;for durability  Endura Braid 6mm set up for 2:1 jib sheeting whipped ends&nbsp;  Product Description:Specially engineered 12 Strand Dyneema SK 75 core with Marine-Tech coating and the sports best 24 carrier braided polyester cover.  Features: - Excellent strength-to-size ratio - Ultra low elongationv- Excellent wet/dry strength retention&nbsp;  Applications: sheets, halyards, guys, topping lifts, reef lines, low stretch control lines  Colors Available:- White- Solid Green- Solid Red- Solid Blue- Solid Black- Green Fleck- Red Fleck- Blue Fleck&nbsp;  Endura Braid can be found on most performance Keel Boats and Dinghies alike. It can be used for Sheets, Guys, Tack Lines and some control lines&hellip;  Dinghy Control Line 6mm set up for 2:1 jib sheeting with whipped ends  Provided with our impregnation, Dinghy Control features a 32-plait polyester sheathing and a Dyneema&reg;&nbsp;SK75 core. This high-quality design makes it suitable for use in its stripped state and a winning solution for competitive sailors.  The sheathing of Dinghy Control consists of premium-quality Diolen fibers, and its Dyneema&reg;&nbsp;SK75 core was impregnated with the innovative FSE Robline S.Y.I.S. technology. An irresistible combination!  Colors: Blue, Green, Red, Yellow",0,Layline,0,0,Lightning Grand Prix Jib Sheets-Endura Euro Yellow,107,1000,LIGHTGPJSEEY,0
The Layline Backstay Control Line is made from your choice of SSR Dyneema / Cordura Single Braid or SSR Light Dyneema / Polyolefin Double Braid; both by Alpha Ropes.,http://www.layline.com/media/catalog/product/S/S/SSR4_OB2-02_1_5.jpg,Layline,0,0,Melges 24 Backstay Control,28.99,999,M24BSCSSRLR,0
"d3o&nbsp;is a specially engineered material made&nbsp;with intelligent molecules that flow with you&nbsp;when you move but on shock lock together to&nbsp;absorb the impact energy.      	   		&bull; 3mm neoprene pre-shaped kneepadset   	   		&bull; d3o shockpad   	   		&bull; Strong kevlar reinforced surface   	   		&bull; velcro closure   	   		&nbsp;",http://www.layline.com/media/catalog/product/D/3/D30KneePads.gif,Magic Marine,Sailing Gear > Accessories > Knee Pads,Kneepads Adjustable D3O by Magic Marine,Kneepads Adjustable D3O by Magic Marine,39.95,1,MM100300,0
"Product Description:    	  		The #1 double braid in America. A strong, flexible, and long wearing line. Great for a wide range of boats for sheets and control lines.  		  	  		Features:  	  		- Soft and Flexible  		  	  		- Durable  		  	  		- Spliceable  		  	  		- Variety of colors  		  	  	  	  		Applications:  	  		-&nbsp;Mainsheets  		  	  		- Jibsheets  		  	  		- Control Lines  		  	  	  	  		Colors Available:  	  		-&nbsp;White  		  	  		- Solid Green  		  	  		- Solid Red  		  	  		- Solid Blue  		  	  		- Solid Black  		  	  		- Green Fleck  		  	  		- Red Fleck  		  	  		- Blue Fleck  		  	  	  	  		Sta Set remains to be the most cost efficient line in the industry.&nbsp;  	  		&nbsp;",http://www.layline.com/media/catalog/product/s/t/staset_SCblack_5.jpg,New England Ropes,0,0,Sta-Set Polyester Yacht Braid,1.3,285,NER2104.14,0
"Utilizing our Hybrid Performance Technology, VPC features a strong core of blended Vectran and polyolefin with a durable polyester cover.      Features:      ﾕHigh strength  ﾕLow Stretch  ﾕEconomical alternative to Grand Prix racing product    Applications:      ﾕMainsheets  ﾕHalyards  ﾕJib Sheets    Colors Available:      ﾕWhite  ﾕBlue  ﾕRed  ﾕGreen    Lengths Available:      ﾕ600'    Size Weight Tensile   lbs/100' g/m lbs kg    5/16"" (8mm)  2.7  40.2  4,000  1,816    3/8"" (10mm)  3.9  58.0  6,500  2,951    7/16"" (11mm)  5.3  78.8  7,500  3,400    1/2"" (12mm)  6.9  102.7  9,500  4,313     Sunlight/UV:  Very little degradation from sunlight. Can be used outside over long term if inspected regularly.     Chemicals:  Polyester has good resistance to most chemicals except 95% sulfuric acid and strong alkalines at boil. Polypropyelene has excellent resistance to most acids and alkalines, except chlorosulphonic, concentrated sulfuric acids, and chlorinated hydrocarbons at 160ﾰF. Polypropylene withstands most diluted bleaching solutions.     Heat:  Polyester melts at 480ﾰF with progressive strength loss above 300ﾰF. HMPE melts at 300ﾰF with progressive strength loss above 150ﾰF. Vectran melts at 660ﾰF with progressive strength loss above 430ﾰF.     Dielectrics:  Good resistance to the passage of electrical current. However, dirt, surface contaminants, water entrapment, and the like can significantly affect dielectric properties. Extreme caution should be exercised any time a rope is in the proximity of live circuits.     Sheaves:  Recommended sheave diameter to rope diameter is 8:1.     Working Loads:  No blanket safe working load (SWL) recommendations can be made for any line because SWL's must be calculated based on application, conditions of use, and potential danger to personnel among other considerations. It is recommended that the end user establish working loads and safety factors based on best practices established by the end user's industry; by professional judgment and personal experience; and after thorough assessment of all risks. The SWL is a guideline for the use of a rope in good condition for non-critical applications and should be reduced where life, limb, or valuable property is involved, or in cases of exceptional service such as shock loading, sustained loading, severe vibration, etc. The Cordage Institute specifies that the SWL of a rope shall be determined by dividing the Minimum Tensile Strength of the rope by a safety factor. The safety factor ranges from 5 to 12 for non-critical uses and is typically set at 15 for life lines.",http://www.layline.com/media/catalog/product/M/A/MARINE_VPC_1_16.gif,0,0,0,VPC Hybrid Performance Braid,1.44,960,NER2832.08,0
"Fall Charter Sale!!!      	Available until December 31, 2010. You can purchase a boat that has been chartered and discounted. This package includes: a Chartered World Championship Hull, Optiparts Quicksilver Spars, WinDesign Durarace sail (or $100 credit towards upgraded sail), Chartered Epoxy Blades.      	The Boats have all been brought back to the factory and put through a very detailed cleanup and inspection process. get one while they last!!!      	If racing their shiny new McLaughlin is or is soon to be high on your sailor&#39;s agenda, the Intermediate Racer is the ideal combination of &quot;go fast&quot; without &quot;going overboard&quot;. &nbsp; We have optimized this model to offer a combination of all the features of a true racing Optimist at an affordable price for the local and regional racer.      	   		Step up to a true racing package!&nbsp;&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;   	   		When your child starts to get the racing bug, there are essentials that will help him on the road to success; a lighter weight, more responsive &quot;race sail&quot;, offering a better cut suitable for his weight and a spar set that allows easy sail removal so the sail can be kept fast - rolled, not folded. The stiffer boom will help them with sail control on windier days. &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;   		The large number of Intermediate Racers on the water shows that this package has met with huge success!   	   		The Intermediate Racer includes:   	   		&middot;&nbsp;&nbsp;McLaughlin &quot;WORLD CHAMPION&quot; HULL&nbsp;- The Intermediate Racer comes with a time-tested hull that has won the US Nationals and the&nbsp;WORLDS.&nbsp;It&#39;s fast out of the box and ready to accept premium racing equipment as your sailor&#39;s skills grow. The Intermediate Racer has the important features you will want on a racing Opti; features that are designed to keep your young sailor competitive for as long as you own it. And you&#39;ll find it&#39;s the stiffest hull available (especially after years of aggressive use!).   	   		&middot;&nbsp;&nbsp;Optiparts QuickSilver Spars EX1048&nbsp;- The key to this set is the &quot;sail slide off system&quot; designed to allow racing quality sails to slide quickly from the mast without untying each sail tie. The sail can then be stored around the boom preventing creases in the material while taking up little space. &nbsp; This spar set was custom engineered and built by Optiparts especially for the McLaughlin Intermediate package. We designed the set with a stiff 40mm boom for better sail shape, &quot;no stretch&quot; Vectran line package to replace wire and Dacron, and upgraded heel plug, among other improvements. The spars are made of anodized 6082 tempered aluminum. The aluminum clam cleats offer great holding power while not cutting control lines, 2:1 sprit adjustment w/ removable hook-in block, wind indicator, high quality fiberglass reinforced end fittings that perform better than any on the market.&nbsp;   	   		&middot; &nbsp;&nbsp;WinDesign DuraRace Sail EX1057A under 100#, EX1058A over&nbsp;- Modeled off of the famous Olimpic Race Sails. The DuraRace has a slightly heavier, but much more durable cloth to outlast leading race sails by more than two to three times! Comes complete with: Window, Class fees button, tapered battens, Vectran sail ties, tell-tales and National numbers installed.&nbsp;   	   		&middot;&nbsp;&nbsp;Optiparts &quot;New Rule&quot; Blades EX11155T&nbsp;- These blades are built of clear epoxy and fiberglass over foam to the latest class specifications. They are the same design as those required at the World Championships. Included is a maintenance free aluminum tiller and extension. (They float for safety).&nbsp;   	   		&middot;&nbsp;&nbsp;What else is included:&nbsp;Your Intermediate Racer comes completely rigged with floating, high-vis bowline &amp; bow loop; bailer &amp; lanyard; ball bearing&nbsp;HARKEN&nbsp;kit including &quot;Carbo Ratchet&quot; block; floating lightweight mainsheet, 3 EZ-fill heavy duty airbags and straps, adjustable black wide-padded hiking straps; delrin mast collar w/ mast safety tie-in; stainless steel adjustable mast step; daggerboard adjustment system w/ handle; non-skid surfacing in cockpit; owners manual and rigging guide; ISAF plaque and USODA measurement book.   	   		All you need to add to your McLaughlin Intermediate Racer is 1 kid in a life jacket!   	   		CALL TO LEARN ABOUT FLEET DISCOUNTS AND CHARTERED HULL AVAILABILITY   	   		&nbsp;   	   		This product does not qualify for free shipping. we will contact you for Shipping Details   	   		Price &amp; Shipping Discounts available to multi-boat purchases   	   		&nbsp;   	   		&nbsp;",http://www.layline.com/media/catalog/product/b/o/boatsintropic2-01_1_1.png,OptiParts,One Design Dinghies > Optimist > Boats,0,McLaughlin Optimist - Intermediate Racer,2899,1000,OPTI.IR.CHARTERED,0
"Made exclusively for the Melges 24, the backstay flicker is untappered  fiberglass.  Made from original RBS flicker batten, it measures 15mm by  115cm.   For installation, it comes undrilled.  We recommend using Red Thread Lock for the crane fasteners.",http://www.layline.com/media/catalog/product/6/6/6611.jpg,0,One Design Keelboats > Melges 24 > Control Systems > Backstay,"Melges 24 Backstay Flicker, Untapered 15mm x 115cm","Melges 24 Backstay Flicker, Untapered 15mm x 115cm",18.1,99,RBS002,0
"Made by Ronstan, Series 22 Luff Groove Track 6025mm. Ball Bearing Batten Car System, luff groove profile.",http://www.layline.com/media/catalog/product/r/c/rc1222-2.0_2.jpg,Ronstan international,Sailing Hardware > Mast Hardware > Mast Tracks and Accessories  > Series 22,Ronstan Series 22 Luff Groove Track 6025,Ronstan Series 22 Luff Groove Track 6025mm,716.86,99,RC1222-6.0,0
"Made by Ronstan, Series 42 Luff Groove Track, 6025mm. Ball Bearing Batten Car System. Luff groove profile.",http://www.layline.com/media/catalog/product/r/c/rc1422-2.0_2.jpg,Ronstan international,Sailing Hardware > Mast Hardware > Mast Tracks and Accessories  > Series 42,"Ronstan Series 42 Luff Groove Track 6025mm, Undrilled","Ronstan Series 42 Luff Groove Track 6025mm, Undrilled",1196.16,99,RC1422-6.0,0
"&nbsp;    	Product Information    	A new &lsquo;Racing&rsquo; track has 25mm (63/64&quot;) stop hole spacing for even more precise control of the car position and sheeting angle.    	&nbsp;    	TRACK FASTENINGS    	5mm (3/16&quot;) countersunk fasteners at 100mm (3 15/16&quot;) centres    	&nbsp;    	&nbsp;    	Materials    	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Anodised aluminium alloy track    	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Anodised aluminium alloy track",http://www.layline.com/media/catalog/product/2/-/2-42.jpg,Ronstan international,Old > Hardware > Ronstan,"Ronstan International,RC7250-1.5,RC7250-1.5,Low profile, black, red inserts, 50mm (1 31/32"") stop hole centres","Low profile, black, red inserts, 50mm (1 31/32"") stop hole centres",63.19,1000,RC7250-1.5,20.3
"Made by Ronstan, Ring 8mm x 42.4mm (5.16"" x 1 5/8"").",http://www.layline.com/media/catalog/product/r/f/rf48_4.jpg,Ronstan international,Sailing Hardware > Shackles & Fittings > Rings - Round/D/Triangle,Ronstan Ring 8mm x 42.5mm,Ronstan Ring 8mm x 42.5mm,12.58,99,RF125,0
"Made by Ronstan, this is a high load, single block with side tabs.",http://www.layline.com/media/catalog/product/r/f/rf20711ahl.jpg,Ronstan international,Sailing Hardware > Blocks > Small Boat Blocks > Classic > 20-25mm,"Ronstan Series 20 Block, SIngle Exit, Side Tabs","Ronstan Series 20 Block, SIngle Exit, Side Tabs",30.85,99,RF20711AHL,0
"&nbsp;      	FEATURES      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Easy to mount - no drilling holes.      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Hook &amp; loop fixing.      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Mesh bottom for drainage &amp; ventilation.      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Silver U.V. &amp; water resistant reflective cover.      	&nbsp;      	PRODUCT INFORMATION      	Integrated U.V. water cover in place.      	&nbsp;      	MATERIALS      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Durable, water repellent and U.V. resistant acrylic.",http://www.layline.com/media/catalog/product/r/f/rf3700.jpg,Ronstan international,Accessories > Deck Accessories > Sheet & Line Bags,"Rope bag, lifeline mount, navy, UV resistant,RF3700,Hardware,Ronstan","Rope bag, lifeline mount, navy, UV resistant",77.85,1000,RF3700,31.8
"&nbsp;    	Features&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;     	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Lightweight durable construction    	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Economical    	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Maintenance free    	  		  			  				  					&nbsp;Product Information  			  		  	      	Stainless steel cheeks and Acetal sheaves ensure a long service life with virtually no maintenance. Hollow rivets in the block heads can be fitted with shackles, which can also be used to add a becket for extra purchase.    	Applications&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;     	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Vang, cunningham and trapeze retriever systems on dinghies    	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Leech line tackles, bunk adjusters etc on larger yachts    	Materials    	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; U.V. stabilised Acetal sheaves    	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Grade 316 stainless steel cheeks",http://www.layline.com/media/catalog/product/7/-/7-18.jpg,Ronstan international,Old > Hardware > Ronstan,"Ronstan International INC,RF471,Single, becket, loop head","Single, becket, loop head",21.1,1000,RF471,1
